function,samples,percent,x,y,width,height
<alloc::string::String as core::clone::Clone>::clone,1,0.12,3.9312%,101,0.1229%,15
_open$NOCANCEL,1,0.12,3.9312%,85,0.1229%,15
<nereid::model::flow_ast::FlowEdge as core::clone::Clone>::clone,7,0.86,4.0541%,101,0.8600%,15
<alloc::string::String as core::clone::Clone>::clone,7,0.86,4.0541%,85,0.8600%,15
_open$NOCANCEL,3,0.37,4.5455%,69,0.3686%,15
"<alloc::collections::btree::map::BTreeMap<K,V,A> as core::clone::Clone>::clone::clone_subtree",82,10.07,1.1057%,117,10.0737%,15
_open$NOCANCEL,51,6.27,4.9140%,101,6.2654%,15
<alloc::string::String as core::clone::Clone>::clone,7,0.86,11.1794%,117,0.8600%,15
_open$NOCANCEL,5,0.61,11.4251%,101,0.6143%,15
"<alloc::collections::btree::map::BTreeMap<K,V,A> as core::clone::Clone>::clone::clone_subtree",107,13.14,0.1229%,133,13.1450%,15
_open$NOCANCEL,10,1.23,12.0393%,117,1.2285%,15
"<alloc::collections::btree::map::BTreeMap<K,V,A> as core::clone::Clone>::clone::clone_subtree",109,13.39,0.1229%,149,13.3907%,15
_open$NOCANCEL,2,0.25,13.2678%,133,0.2457%,15
"<alloc::vec::Vec<T> as alloc::vec::spec_from_iter::SpecFromIter<T,I>>::from_iter",111,13.64,0.0000%,197,13.6364%,15
<nereid::model::diagram::Diagram as core::clone::Clone>::clone,111,13.64,0.0000%,181,13.6364%,15
"<alloc::collections::btree::map::BTreeMap<K,V,A> as core::clone::Clone>::clone::clone_subtree",111,13.64,0.0000%,165,13.6364%,15
_open$NOCANCEL,1,0.12,13.5135%,149,0.1229%,15
"<alloc::collections::btree::map::BTreeMap<K,V,A> as core::ops::drop::Drop>::drop",6,0.74,14.0049%,165,0.7371%,15
_open$NOCANCEL,13,1.60,14.7420%,165,1.5971%,15
_proc_set_csm,1,0.12,16.3391%,165,0.1229%,15
_netname_check_out,1,0.12,16.3391%,149,0.1229%,15
_proc_get_dirty,1,0.12,16.3391%,133,0.1229%,15
_open$NOCANCEL,127,15.60,16.4619%,149,15.6020%,15
"<alloc::collections::btree::map::BTreeMap<K,V,A> as core::ops::drop::Drop>::drop",152,18.67,13.6364%,181,18.6732%,15
"alloc::collections::btree::map::IntoIter<K,V,A>::dying_next",129,15.85,16.4619%,165,15.8477%,15
_proc_set_csm,2,0.25,32.0639%,149,0.2457%,15
_netname_check_out,2,0.25,32.0639%,133,0.2457%,15
_proc_get_dirty,2,0.25,32.0639%,117,0.2457%,15
"<alloc::collections::btree::map::BTreeMap<K,V,A> as core::ops::drop::Drop>::drop",2,0.25,32.6781%,149,0.2457%,15
core::ptr::drop_in_place<nereid::model::diagram::Diagram>,6,0.74,32.3096%,181,0.7371%,15
"<alloc::collections::btree::map::BTreeMap<K,V,A> as core::ops::drop::Drop>::drop",6,0.74,32.3096%,165,0.7371%,15
"alloc::collections::btree::map::IntoIter<K,V,A>::dying_next",1,0.12,32.9238%,149,0.1229%,15
