function,samples,percent,x,y,width,height
<alloc::string::String as core::clone::Clone>::clone,6,0.75,0.8750%,53,0.7500%,15
_open$NOCANCEL,5,0.62,1.0000%,37,0.6250%,15
"<alloc::collections::btree::map::BTreeMap<K,V,A> as core::clone::Clone>::clone::clone_subtree",20,2.50,0.2500%,69,2.5000%,15
_open$NOCANCEL,9,1.12,1.6250%,53,1.1250%,15
<alloc::string::String as core::clone::Clone>::clone,1,0.12,2.7500%,69,0.1250%,15
_open$NOCANCEL,1,0.12,2.7500%,53,0.1250%,15
"<alloc::collections::btree::map::BTreeMap<K,V,A> as core::clone::Clone>::clone::clone_subtree",25,3.12,0.1250%,85,3.1250%,15
_open$NOCANCEL,3,0.38,2.8750%,69,0.3750%,15
<alloc::string::String as core::clone::Clone>::clone,91,11.38,7.2500%,69,11.3750%,15
_open$NOCANCEL,70,8.75,9.8750%,53,8.7500%,15
"<alloc::vec::Vec<T,A> as core::clone::Clone>::clone",15,1.88,18.6250%,69,1.8750%,15
__kernelrpc_mach_vm_allocate_trap,1,0.12,20.5000%,69,0.1250%,15
"<alloc::vec::Vec<T> as alloc::vec::spec_from_iter::SpecFromIter<T,I>>::from_iter",173,21.62,0.0000%,117,21.6250%,15
<nereid::model::diagram::Diagram as core::clone::Clone>::clone,172,21.50,0.1250%,101,21.5000%,15
"<alloc::vec::Vec<T,A> as core::clone::Clone>::clone",147,18.38,3.2500%,85,18.3750%,15
_open$NOCANCEL,8,1.00,20.6250%,69,1.0000%,15
_open$NOCANCEL,16,2.00,21.6250%,85,2.0000%,15
core::ptr::drop_in_place<nereid::model::diagram::Diagram>,17,2.12,21.6250%,101,2.1250%,15
_proc_set_csm,1,0.12,23.6250%,85,0.1250%,15
_netname_check_out,1,0.12,23.6250%,69,0.1250%,15
_proc_get_dirty,1,0.12,23.6250%,53,0.1250%,15
"<alloc::collections::btree::map::BTreeMap<K,V,A> as core::ops::drop::Drop>::drop",2,0.25,23.7500%,85,0.2500%,15
"<alloc::vec::Vec<T,A> as core::ops::drop::Drop>::drop",16,2.00,24.0000%,85,2.0000%,15
"<alloc::vec::Vec<T,A> as core::ops::drop::Drop>::drop",11,1.38,24.6250%,69,1.3750%,15
core::ptr::drop_in_place<nereid::model::seq_ast::SequenceAst>,222,27.75,23.7500%,101,27.7500%,15
_open$NOCANCEL,204,25.50,26.0000%,85,25.5000%,15
"<alloc::collections::btree::map::BTreeMap<K,V,A> as core::clone::Clone>::clone::clone_subtree",4,0.50,51.6250%,85,0.5000%,15
"<alloc::collections::btree::map::BTreeMap<K,V,A> as core::clone::Clone>::clone::clone_subtree",4,0.50,51.6250%,69,0.5000%,15
<alloc::string::String as core::clone::Clone>::clone,20,2.50,52.3750%,69,2.5000%,15
"<alloc::vec::Vec<T,A> as core::clone::Clone>::clone",59,7.38,52.1250%,85,7.3750%,15
"<alloc::vec::Vec<T,A> as core::clone::Clone>::clone",37,4.62,54.8750%,69,4.6250%,15
"alloc::raw_vec::RawVec<T,A>::grow_one",119,14.88,59.5000%,85,14.8750%,15
alloc::raw_vec::RawVecInner<A>::finish_grow,119,14.88,59.5000%,69,14.8750%,15
_open$NOCANCEL,118,14.75,59.6250%,53,14.7500%,15
"<alloc::collections::btree::map::BTreeMap<K,V,A> as core::ops::drop::Drop>::drop",6,0.75,74.3750%,69,0.7500%,15
"alloc::collections::btree::map::IntoIter<K,V,A>::dying_next",5,0.62,74.5000%,53,0.6250%,15
"<alloc::vec::Vec<T,A> as core::ops::drop::Drop>::drop",31,3.88,75.1250%,69,3.8750%,15
"<alloc::vec::Vec<T,A> as core::ops::drop::Drop>::drop",23,2.88,76.1250%,53,2.8750%,15
_open$NOCANCEL,4,0.50,79.0000%,69,0.5000%,15
core::ptr::drop_in_place<nereid::model::diagram::DiagramAst>,50,6.25,74.3750%,85,6.2500%,15
core::ptr::drop_in_place<nereid::model::diagram::DiagramAst>,9,1.12,79.5000%,69,1.1250%,15
core::slice::sort::shared::smallsort::insert_tail,1,0.12,80.6250%,85,0.1250%,15
"hashbrown::map::HashMap<K,V,S,A>::insert",1,0.12,80.7500%,85,0.1250%,15
"hashbrown::raw::RawTable<T,A>::reserve_rehash",1,0.12,80.7500%,69,0.1250%,15
core::hash::BuildHasher::hash_one,1,0.12,80.7500%,53,0.1250%,15
"hashbrown::map::HashMap<K,V,S,A>::remove",1,0.12,80.8750%,85,0.1250%,15
core::hash::BuildHasher::hash_one,1,0.12,80.8750%,69,0.1250%,15
"<alloc::vec::Vec<T> as alloc::vec::spec_from_iter::SpecFromIter<T,I>>::from_iter",649,81.12,0.0000%,149,81.1250%,15
criterion::bencher::Bencher<M>::iter_batched,649,81.12,0.0000%,133,81.1250%,15
core::ops::function::impls::<impl core::ops::function::FnMut<A> for &mut F>::call_mut,476,59.50,21.6250%,117,59.5000%,15
nereid::ops::apply_ops,237,29.62,51.5000%,101,29.6250%,15
nereid::ops::apply_ops,1,0.12,81.0000%,85,0.1250%,15
<alloc::string::String as core::clone::Clone>::clone,2,0.25,81.2500%,53,0.2500%,15
_open$NOCANCEL,2,0.25,81.2500%,37,0.2500%,15
"<alloc::collections::btree::map::BTreeMap<K,V,A> as core::clone::Clone>::clone::clone_subtree",4,0.50,81.2500%,69,0.5000%,15
_open$NOCANCEL,2,0.25,81.5000%,53,0.2500%,15
"<alloc::collections::btree::map::BTreeMap<K,V,A> as core::clone::Clone>::clone::clone_subtree",5,0.62,81.2500%,85,0.6250%,15
_open$NOCANCEL,1,0.12,81.7500%,69,0.1250%,15
<alloc::string::String as core::clone::Clone>::clone,27,3.38,82.2500%,69,3.3750%,15
_open$NOCANCEL,24,3.00,82.6250%,53,3.0000%,15
"<alloc::vec::Vec<T,A> as core::clone::Clone>::clone",2,0.25,85.6250%,69,0.2500%,15
"<alloc::vec::Vec<T> as alloc::vec::spec_from_iter::SpecFromIter<T,I>>::from_iter",38,4.75,81.2500%,117,4.7500%,15
<nereid::model::diagram::Diagram as core::clone::Clone>::clone,38,4.75,81.2500%,101,4.7500%,15
"<alloc::vec::Vec<T,A> as core::clone::Clone>::clone",33,4.12,81.8750%,85,4.1250%,15
_open$NOCANCEL,1,0.12,85.8750%,69,0.1250%,15
_open$NOCANCEL,8,1.00,86.0000%,85,1.0000%,15
core::ptr::drop_in_place<nereid::model::diagram::Diagram>,9,1.12,86.0000%,101,1.1250%,15
_proc_set_csm,1,0.12,87.0000%,85,0.1250%,15
